acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
0.5800575718768036,0.22259586359480762,0.37134648250744995,-0.25642119159155224,-0.1704070134322109,-0.06549283822677388,0.10889694881557192,-0.46530509980998297,0.05311396927755137,0.28706499714567174,-0.9987780189760933,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
1.2418117523838936,0.35828168930903376,0.8525422514384601,-0.2777036302399264,-0.1047069259137944,-0.006463594917678394,0.39599373827892503,0.718509995112942,0.1611304797913993,0.41134375392226596,0.3352884437730743,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
1.7637587116570916,1.1479731949658327,0.48373305825239266,0.02391399511228691,0.3911288648575009,-0.04071362945418685,-0.29385389277055723,1.9023250900358668,0.24632660076006815,0.8805823786688365,0.456982202952775,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
2.0247321912936904,1.6147324354227717,0.33121661331112556,0.10900001138119436,0.5943808087887937,-0.06772598478192178,-0.11831487048270156,-0.46530509980998297,0.09752818533122522,0.5209376565446601,0.9164606663588196,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
-1.1535519714234608,-1.1586858421760187,-1.2734050653436035,-0.41586817742977866,-0.40928062502943113,0.12556525593587936,0.09220983234255707,-0.46530509980998297,-0.22903479146020525,-1.2967660948980666,-0.1268004820190417,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.6316050121502629,-1.0582783311474908,1.3003763720601562,-0.39244271879593073,-0.37203776410359496,5.853586169890229,2.0942959017964022,0.718509995112942,-0.08338576818713132,-1.1925376685556466,-1.2155989684897484,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.4358749024228137,-1.0040040008618003,1.7540718693650101,-0.3969571104217114,-0.3597642790221154,-0.00977112581144562,0.37367504829472703,1.9023250900358668,-0.02734745404716437,1.317288352501376,-1.1135384929589665,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.13761949712384353,-0.705495184290502,1.0799337363108563,-0.3199664634815601,-0.3006025376086446,-0.0006499259468466167,-0.5416529707126899,3.0861401849587913,0.05591497659244251,1.759710054757789,1.3440831578474257,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.08169660863028665,-0.3934177851477809,0.38804993086413375,-0.011043342278430448,-0.13118347313293588,-0.0751161574659247,-0.5560550161206409,-0.46530509980998297,0.07152668233736881,1.1023234548167895,1.7773024906337107,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
0.3750069807337617,0.13032950210913363,0.25882810674202317,0.3944787667114054,0.2902326880665814,-0.05585865040648062,-0.004067891450492786,-0.46530509980998297,-0.06784496216406247,0.31307496998548223,-0.06776435208664408,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.22150382986417894,0.029921991080606104,-0.31122359276502953,0.14658053789265812,-0.09425787977021484,-0.16837602255798512,-0.4571784290252886,-0.46530509980998297,-0.13360894769561377,0.30162132635358874,0.3607574092916815,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.4172339395916281,-0.0433483548050765,-0.48950044637365214,-0.02926196516292971,-0.22376839873445062,-0.1302613861906221,-0.13922152125069331,-0.46530509980998297,-0.15405154840007146,-0.2542652644727849,0.3495420013971904,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.5477206794099275,-0.25501824291926983,-0.5058090112996944,-0.15747900212296484,-0.29488045542742825,-0.12325138184448792,-0.007771182449698241,-0.46530509980998297,-0.16722064161042127,-0.42811214969643585,-0.1947821507735194,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.0630556457991009,-0.38256291909064283,0.3989522001074942,0.10718973294269012,-0.06277124912228113,0.07806922845698756,0.7397512810100358,-0.46530509980998297,-0.0987694276980418,-0.44401546612518716,-0.36501302154557413,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.6316050121502629,-0.37713548606207387,-0.5322815218810385,0.08654230047322287,-0.24637970791424596,-0.17568621435357165,-0.02788443829465303,-0.46530509980998297,-0.1756402050710742,-0.4297598568564914,-0.4610416952812854,-1.2675987779416824,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.2028628670329932,-0.3689943365192202,0.15001067340467433,0.08141547541876702,-0.11871328622265812,0.08167237536917939,0.5591997188508369,-0.46530509980998297,-0.13022601140882406,-0.4698301662136245,-0.3666264564039137,-1.2675987779416824,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
0.06743109401919858,-0.312006289719245,0.4786233585128311,-0.02589311251596013,-0.10193451098748153,-0.027426755654781698,0.27216025070579974,0.718509995112942,-0.10159532410001422,0.19550787718277957,-0.4058633035018357,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.5384001979943347,-0.39884521817635005,-0.35857874849330046,-0.11553865890075246,-0.2802566634178099,-0.1902654711493229,-0.673992546543063,-0.46530509980998297,-0.16693713659921441,0.515954926783785,0.2456357115045974,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-1.032385713020754,-0.5155350282905848,-1.145742917636787,-0.28624218826816733,-0.3932668372663119,-0.2519350330556655,-0.6333827213825454,-0.46530509980998297,-0.21585614586515195,-0.3004437007419936,0.5594174638767344,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.5384001979943347,-0.9714394026903859,1.0988119638148106,-0.3221506941571575,-0.34380511040327916,0.036758730138137505,0.08446449903552754,3.0861401849587913,-0.007523065799638915,1.025810525132445,1.1954294652246804,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-0.6688869378126342,-0.8248987109190212,0.06068127962436253,0.12772812525705596,-0.24763121998138146,-0.1302613861906221,-0.8370623039660225,-0.46530509980998297,-0.05392452454150316,1.1207325807558797,1.0586680680117555,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
0.11403350109716269,-0.5616682090334217,1.1440799907812853,-0.25437659853656047,-0.2329563845946345,0.24342576856868495,0.8847300299717188,0.718509995112942,0.22448422790968248,0.1083982128978302,1.1516157452937665,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-0.8739375289556761,-0.5915190906905516,-0.7942637180350588,-0.28296575735381463,-0.3733849420870812,-0.24953863644331054,-1.5676578300572306,-0.46530509980998297,-0.12684110256443273,1.1648757509377952,0.16033792785543188,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
0.4122889063961328,-0.31472000623352936,1.0097213438524626,-0.2993227682663993,-0.22637272859627555,0.8283085625089825,1.469544012445419,0.718509995112942,0.4066860948613271,-0.7253024154906619,1.1948407377291452,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
0.5893780532923962,0.3474268232518959,0.2518068504908422,-0.006921007889815385,0.044160771799415785,-0.0982518575538184,-0.3998881138526104,-0.46530509980998297,0.09392608623226298,0.781824207930923,0.7937019251612629,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
-0.10033757146147222,0.40712858656615564,-0.4319155267401959,0.15383672725551487,-0.05019198161458785,-0.16964726618248122,-0.5494313584109877,-0.46530509980998297,-0.034038185080704254,0.2947745399933999,0.8197566651399174,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
0.12335398251275546,0.3609954058233185,-0.1969100809198053,0.09903592545023439,-0.009474157834083728,-0.042309109014151504,0.19619042094043754,-0.46530509980998297,0.007463740750528389,-0.3719581470231104,0.3428376281633201,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
0.17927687100631234,0.21174099753766934,-0.02639701501622385,0.22553988195355612,0.09079997922339265,-0.07742615934680878,0.14384964942829895,-0.46530509980998297,-0.013503378028792248,-0.14279230782695387,-0.31002702188202647,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
0.8783129771757737,0.29586620948048986,0.5834443586672295,0.008209295906465703,0.13377296215544543,0.02314853461357936,0.500400029581466,0.718509995112942,0.06156921617313697,0.02348371060867218,-0.08562783113792247,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
-1.1721929342546464,-1.3622145807473585,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.29873258954222065,-0.33146011910594914,-0.46530509980998297,-0.23290157968869393,-0.9193991422393792,-1.2424910937883353,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-0.3426700882668855,-1.1206938109760352,3.733796521188587,-0.44887375522396583,-0.37425535718511016,-0.08658366680317064,4.17881475094679,0.718509995112942,-0.17362316110458983,-1.3242294580295613,-0.846081246794349,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
1.8290020815662418,-0.2468770933764161,2.898565417493926,-0.4268590303263416,-0.24758901569837555,0.4688174455361401,-0.6723929182752202,1.9023250900358668,0.2414244430059186,3.6902408968354243,-1.2424910937883353,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
1.6519129346699777,0.5536692783375204,0.969916502915963,-0.3587153670237008,-0.16380360735066432,-0.0991017709399469,-1.5597897220614823,3.0861401849587913,0.21343626154257186,2.8757642955263356,3.667678299647485,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
0.6732623860327318,1.0909851481658575,-0.1916918694633153,-0.19851320904289263,-0.10578051837320047,-0.16010062022759391,-0.9372744138722687,-0.46530509980998297,0.05876473240302434,0.9950400191969643,2.8701428080800624,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-0.3053881626045142,0.06520030576630492,-0.4323925844342918,0.1319374915467702,-0.12831163272398685,-0.17618693851904269,-0.42902673397514707,-0.46530509980998297,-0.150964826593883,0.14963769669399077,-0.08565708511783536,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.7061688634750054,-0.22516736126213993,-0.7521910586107438,-0.17405105305941151,-0.32793705196477135,-0.18467402892982818,-0.25407773861657923,-0.46530509980998297,-0.18842733808307324,-0.372423350399274,0.20071963056916786,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.19354238561740042,-0.2740142585192614,0.03034871323762921,-0.1800294185239175,-0.24007674498022763,0.1467801482097844,0.6405587182594513,-0.46530509980998297,-0.13174961080504521,-0.6842752117570254,-0.3104825490300024,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.07237612721469369,-0.3907040686334963,0.39845422384997614,-0.04096970442352173,-0.1447697088284043,-0.06031760970214539,0.30421186608656225,-0.46530509980998297,-0.10457254535572559,0.07881937481293957,-0.6158478930367176,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.46383634666959217,-0.43683724937633345,-0.18799415074332068,-0.07847748222017041,-0.25220660166884107,-0.16209430032045966,-0.47048565424096406,-0.46530509980998297,-0.1451046287082371,0.437777900040821,0.13137432947321862,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.9485013802804187,-1.1776818577760102,0.36138120194159573,-0.4154494119323928,-0.3970183414177139,-0.08658366680317064,1.441827530186213,-0.46530509980998297,-0.19828080218181074,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.3426700882668855,-1.0772743467474828,3.005690447171921,-0.43088268728456613,-0.36701287620529105,0.48798633228175653,2.15153491017947,0.718509995112942,-0.09131084272780526,0.4016260987601617,-1.2424910937883353,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.035094201552322554,-0.7462009320047699,1.5011039794409644,-0.3718371327767249,-0.3183460333008628,-0.007921706686444263,-1.2156288201699923,1.9023250900358668,-0.042082097671589234,2.9802273952616214,0.44746667497550113,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
0.020828686941234496,-0.39884521817635005,0.5677805556780111,-0.23341148108663534,-0.23367596785212774,-0.0761501132258403,-0.7520027530869127,3.0861401849587913,-0.0326975329822234,1.513028116891416,2.9724330757981656,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.016453238721136815,-0.12747356674789678,0.09252955484829395,0.49240495769501585,0.16789024012909354,-0.09321332063876596,-0.38024001064063456,-0.46530509980998297,-0.03895390944180062,0.6028966733352722,1.5357515359950498,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
0.04879013118801285,0.08962375439486567,-0.056360423016417076,0.32413034144004754,0.10082709093574173,-0.10162968969246497,-0.17476542231748893,-0.46530509980998297,-0.1456490759300688,0.21081935891587955,0.20201008388255295,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
1.1392864568123728,0.3121485085661971,0.8154025734116966,-0.14095845325605294,0.03570283740367124,0.10289285197903436,0.7129705662534074,0.718509995112942,-0.028625335286640588,-0.005735142237780971,0.2606287144846785,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
2.416192410748589,1.0719891325658657,0.9757710300657992,-0.23198793455251068,0.12361415418586998,0.03061150422606261,0.13561648024626805,1.9023250900358668,0.08422081585481628,0.8443655775952854,0.048578546006995724,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
