acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.1721929342546464,-1.3839243128616345,-1.40845262655412,-0.3782420413521334,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
-0.07237612721469369,-1.06370576417606,4.196021163682313,-0.45844053050724165,-0.36758682636492335,-0.08658366680317064,4.553947354693958,0.718509995112942,-0.09601727640019435,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
0.4682117948896899,-0.5860916576619826,1.946606513179255,-0.4048408781008033,-0.3038781117363074,0.01769292233975224,-1.820117005914787,1.9023250900358668,-0.00813121073727804,4.140979805137895,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
0.7757876816042526,-0.01892490617651576,0.9202452306216543,-0.31912719246446547,-0.2028785727213546,-0.04680574378959881,-0.8275104846271475,3.0861401849587913,0.0340132334411124,1.9474604410094603,4.10904184063048,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
-0.9485013802804187,0.04620429016631294,-1.1532204235832009,-0.2780226565506356,-0.38209991736083276,-0.27437099075878907,-1.6773201944943723,-0.46530509980998297,-0.20225107483168267,0.9466030191115885,1.9611476696732688,0.7888931556275184,0.42016100052563715,0.04400775323248573,1.8860089196398928,-0.2090542274550473,1.0271806929885958
-0.3799520139292568,-0.89002790726185,1.2090213963584997,-0.2865817591855994,-0.31348348642686175,0.5599654310682198,1.8284369101895463,0.718509995112942,0.20533441954002404,-0.9621808948544301,-0.6927529097495052,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.07237612721469369,-0.6430797044619577,1.0139939201414814,-0.27962234871167635,-0.2721460210646296,-0.004219967386833575,-0.152816003447862,1.9023250900358668,0.19936464122235734,1.2282034396035912,-0.887973139142294,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.9764628245271972,-0.7190637668619246,-0.9280691588195685,-0.33561497932061046,-0.3911067991067471,-0.2609772727835762,-1.5706763991217343,-0.46530509980998297,-0.18927035728962754,1.0380221648779842,1.2568512107479246,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-0.62228453073467,-0.6159425393191124,-0.24002876215853855,-0.2620140872038318,-0.3365695958156229,0.29730486005796747,0.5638648482068838,-0.46530509980998297,-0.11031862151988835,-0.8557829497580649,1.0706257057040467,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
-1.1628724528390537,-0.843894726519013,-1.38028944167856,-0.38359496421725603,-0.40968995883604475,-0.29513684508901644,-0.9199490381348715,-0.46530509980998297,-0.2309681855744496,-0.1848395409734485,-0.7837882708381512,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,-0.3971273367106744,-1.220606940947211,-0.0831982904537885
0.253840722331055,0.3881325709661638,-0.09530639392598149,-0.05297818554336071,-0.07429402148293963,0.022641521141686806,0.3730173115006856,-0.46530509980998297,-0.05903815468856579,-0.4853447535008179,0.5362419159325318,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.3147086440201071,0.18460383239482403,-0.5163910544057603,-0.17779711925087902,-0.2602343771626404,-0.171165917045537,-0.33627965365641477,-0.46530509980998297,-0.13976119705047912,-0.04371335195816623,-0.42105518744137427,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
0.12335398251275546,-0.06777180343363742,0.1977780061115797,0.12341511339693176,0.005853452422978918,0.021796761117865805,0.5850703677827577,-0.46530509980998297,-0.07494722625720497,-0.4543345580098277,0.011390282882535904,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
-0.16558094137062188,-0.04877578783364544,-0.17820228235587848,0.16746466187873543,-0.06545991425405136,-0.13389745532770697,-0.2996738153738046,-0.46530509980998297,-0.12395902438170828,0.2420882483215244,-0.39069000388084224,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
0.17927687100631234,-0.07048551994792161,0.27057361225638143,0.23053657592088828,0.09407709033360036,-0.013903017346273899,0.3696823936462906,-0.46530509980998297,-0.08663611191542615,-0.1245493758708513,0.2912472111275729,0.7888931556275184,-1.4611569122757242,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.7280194413398654
1.2138503081371155,0.9552993224516305,0.2559850652098326,0.507841339319363,0.8013543786652042,-0.0019559544537135413,0.26106327426364023,-0.46530509980998297,0.1252523933138363,-0.008264595977397407,0.4882174296832818,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
1.6053105275920136,1.2348121234229374,0.3222553418297735,0.2620535912727994,0.6688598494102398,-0.05177798416629526,0.05924821244115237,-0.46530509980998297,0.1358353457799874,0.29884893103177174,0.046101704894090025,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.2308243112797717,0.890170126108802,-0.7329730885900629,-0.15035549350516877,-0.2330087534357882,-0.22682976673469032,-0.8509385049981341,-0.46530509980998297,-0.1331878066476665,0.3634724698708554,0.3468272718859304,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.12829901570825075,0.6974962535946005,-0.5900679270671831,-0.231143149683675,-0.254616258719182,-0.0634783385840662,0.12144360677669794,-0.46530509980998297,-0.12232789077191104,-0.665534785499832,0.41010664140006586,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.2401447926953645,0.27415647736621346,-0.49119014042704406,-0.2860181983857618,-0.29612721052784463,-0.10931390852521171,0.08571183858967565,-0.46530509980998297,-0.13417507172728063,-0.5261806477626054,-0.5974972675636332,0.7888931556275184,1.6295796587550837,0.987031036785752,-1.01980086116992,0.8024984860371164,-0.697198522304511
-0.8646170475400835,-1.0094314338903694,-0.06825237236714689,-0.4268642916169432,-0.39370733018138243,-0.08658366680317064,1.093145208711265,-0.46530509980998297,-0.18069993860409664,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-1.0230652316051614,-1.2509522036616927,0.4215796314822663,-0.4139329354468064,-0.40136622822226015,-0.19587250578995397,0.4030027399497018,0.718509995112942,-0.2075916931022225,-0.017331590750387003,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-1.1721929342546464,-1.2509522036616927,-1.40845262655412,-0.4139329354468064,-0.4103912454232779,-0.29873258954222065,-1.4797543458822815,-0.46530509980998297,-0.23290157968869393,0.4603286687189958,0.037223303572685704,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-0.7900531962153409,-1.139689826576027,1.1446965445535882,-0.34106843312524754,-0.37375199678603055,-0.08658366680317064,2.0775511524574535,0.718509995112942,-0.16653670265091133,-1.3242294580295613,0.5049482317361758,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-0.7714122333841553,-1.1125526614331815,1.0014711032475463,-0.3449627845783161,-0.3727221489962411,-0.0762349388646804,-0.11077447115153927,1.9023250900358668,-0.13230009771053444,1.1654769840800574,-1.2424910937883353,-1.2675987779416824,-0.11735840313189465,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-0.3098584226184328
-0.3240291254356999,-0.803188978804745,0.9747581907894101,-0.3151015480742498,-0.3183818578927357,0.03412175475525437,-0.20518057470288506,3.0861401849587913,-0.08027991418834524,1.2528610888298894,1.7562127056704842,-1.2675987779416824,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
-0.519759235163149,-0.6132288228048279,-0.027068241636689184,0.26263091319835613,-0.1566930958627153,-0.13554111051218218,-0.8075984735263946,-0.46530509980998297,-0.12153807870821971,0.9997613968687495,1.2809959809782605,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
-0.3053881626045142,-0.537244760404861,0.2621116763048172,0.20114980845902955,-0.09919730613740838,-0.016877592188911335,0.24015737751328678,-0.46530509980998297,-0.0647716187928481,0.022829163173685073,1.0331607615019087,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
0.2818021665778333,-0.27130054200497705,0.7239813033894986,-0.09612395516526033,-0.09814798627758882,0.057130119568443834,0.3803090143488313,0.718509995112942,0.049122870846273266,0.3048233031068924,0.07654871399095026,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
0.6919033488639174,0.024494558052036774,0.7512675238260085,-0.18760756607417123,-0.09283808365694367,-0.026746791158823193,0.027609504427191928,1.9023250900358668,0.11294780223824465,0.7552160177122027,0.3526773770480427,0.7888931556275184,0.15140129869687124,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,-0.8256610579685192
-1.1721929342546464,2.453270838336692,-1.40845262655412,-0.30429677449446246,-0.4103912454232779,-0.29873258954222065,-0.9638842635379327,-0.46530509980998297,-0.23290157968869393,-0.15951272981354586,0.22434474064573748,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-0.2401447926953645,1.498042625308537,-0.8807243977182977,-0.37338018824684266,-0.33564229644822346,-0.08658366680317064,0.43375858514792276,-0.46530509980998297,-0.19090930933406564,-1.3242294580295613,-0.10200046842039093,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-1.1721929342546464,0.016353408509183258,-1.40845262655412,-0.4336368025348448,-0.4103912454232779,-0.29873258954222065,-0.4228295166287995,-0.46530509980998297,-0.23290157968869393,-0.809614649821703,-1.2424910937883353,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-1.1721929342546464,-1.1125526614331815,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.7385802713383528,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
-1.0976290829299038,-1.0908429293189055,-0.9933064198699397,-0.44991763686639175,-0.4071808487098038,-0.08658366680317064,0.3423891876250725,-0.46530509980998297,-0.2295421980603237,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-1.4611569122757242,1.9300543203390184,0.22554618774857127,-1.220606940947211,1.7290302163800826
0.06743109401919858,-0.013497473147946618,0.06757710433983186,0.2579371155840276,0.06881155265470748,-0.12127468561584548,-0.1484102986404862,-0.46530509980998297,-0.08176539978662176,0.3000103042949729,-0.2500249859506641,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
0.2818021665778333,0.10861976999485745,0.18117993940384988,0.2979390551009345,0.17990699649257869,-0.04989625911145525,0.09766240385108482,-0.46530509980998297,-0.07023579173968665,0.11512268454721446,0.3479644885903411,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
0.29112264799342613,0.25787417828050646,0.045931480994838715,1.4449420836994844,0.9982163564733048,-0.08522373781125366,-0.10430050570464001,-0.46530509980998297,-0.08217684129270728,0.22590262388702606,0.1669225305239469,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.0257737201367296,0.16018038376626312,-0.19694071759264112,0.8068079995929075,0.3381437778932504,-0.1325267456129012,-0.19164585722104144,-0.46530509980998297,-0.12349494533886701,0.09401492927174557,0.2753982476104557,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
0.32840457365579756,0.23616444616623009,0.10297162843426502,0.8190131585596103,0.5782866168593785,-0.021041723192732432,0.24886760912379619,-0.46530509980998297,-0.08969452171859525,-0.14282218321480325,0.14625381646580357,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.6801030219982538
-0.3426700882668855,-0.347284604404944,-0.1026982618131707,0.19244500483654206,-0.11608619583323633,-0.11718206912130286,-0.00022080108978557962,-0.46530509980998297,-0.10248905880366489,-0.044090351341688455,-0.5065238925912486,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.007132757305544029,-0.3310023053192368,0.39711238318699915,0.12965607507142357,-0.032541877944281435,-0.0007706194031054834,0.4111012126242581,-0.46530509980998297,-0.05258503017367738,-0.05092154069473489,0.011021125084540537,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.6875279006438197,-0.37984920257635824,-0.6207968506289995,-0.056510385300277056,-0.2969929092621037,-0.21047863768277586,-0.8206509649045959,-0.46530509980998297,-0.16525085479401333,0.43646940252696476,0.004332024440132328,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-1.1721929342546464,-0.6620757200619495,-1.40845262655412,-0.33896746170797554,-0.4103912454232779,-0.29873258954222065,-0.6337816999636509,-0.46530509980998297,-0.23290157968869393,-0.5561459940168376,0.48158523817648946,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-1.1721929342546464,-0.9035964898332726,-1.40845262655412,-0.41864968147858966,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.49038376246460985,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.848219712207817,-0.2090542274550473,-0.40459826762792644
-0.9112194546180475,0.9987187866801832,-1.2297222551115001,-0.30782588876349776,-0.3811592167139224,-0.28280720124009356,-1.3890313366647238,-0.46530509980998297,-0.21610105152353618,0.52560997496632,0.36244257877581293,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
-0.33334960685129267,0.7761940325088517,-0.7747809668540208,-0.3463163414038928,-0.33209996049359136,0.3831746621190115,0.3746861082011434,-0.46530509980998297,-0.1788998820149726,-1.1499403243522393,0.56887168709934,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
0.3750069807337617,0.39898743702330175,0.0075940236426046736,-0.3632079053096089,-0.2786702138566421,0.09256431239869384,0.6404249848929294,-0.46530509980998297,-0.13329844842383012,-0.7063037875709293,-1.0718271733285099,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.017988346262156032,-1.220606940947211,0.8568043080352153
